10	3.675840e-04	8.942400e-04	1.925120e-04	2.908800e-05	1.468800e-05	1.273600e-05	8.057816	3.330669e-16
110	4.871680e-04	4.842880e-04	2.348544e-03	9.581440e-04	3.491200e-05	9.440000e-06	16.213123	1.221245e-15
210	6.470080e-04	1.570784e-03	4.435776e-03	3.052672e-03	5.014400e-05	1.462400e-05	16.280943	7.061018e-14
310	7.938560e-04	3.462720e-03	8.017440e-03	6.357888e-03	6.867200e-05	1.932800e-05	16.348762	2.208556e-01
410	7.591040e-04	5.492736e-03	1.415482e-02	1.143501e-02	8.704000e-05	1.548800e-05	16.399627	6.705747e-14
510	7.677760e-04	9.195456e-03	2.480013e-02	1.768301e-02	1.086080e-04	1.196800e-05	16.484401	1.465494e-14
610	7.561600e-04	1.399952e-02	3.781059e-02	2.518336e-02	1.586560e-04	1.680000e-05	16.603086	3.987328e-10
710	7.674560e-04	1.852480e-02	5.131680e-02	3.385565e-02	1.596160e-04	1.635200e-05	16.738725	7.514339e-01
810	7.766720e-04	2.464960e-02	6.657744e-02	4.406496e-02	2.093440e-04	1.286400e-05	16.908274	2.790647e-09
910	7.814080e-04	3.050358e-02	8.374112e-02	5.550160e-02	2.059520e-04	1.654400e-05	17.077823	1.145750e-13
1010	7.752960e-04	3.991319e-02	1.041550e-01	6.809206e-02	2.334080e-04	1.654400e-05	17.281282	2.118119e-09
1110	8.000320e-04	4.596477e-02	1.342198e-01	8.232365e-02	2.770560e-04	1.929600e-05	17.501695	3.841372e-14
1210	8.119680e-04	5.610918e-02	1.629663e-01	9.811082e-02	2.773120e-04	1.648000e-05	17.739064	4.196643e-14
1310	8.107200e-04	6.448771e-02	1.952775e-01	1.153558e-01	3.275520e-04	1.648000e-05	17.993388	9.281464e-14
1410	8.221440e-04	7.542621e-02	2.327491e-01	1.336576e-01	3.698240e-04	1.654400e-05	18.281621	3.998763e-02
1510	7.927360e-04	8.842793e-02	2.767469e-01	1.534766e-01	3.774080e-04	1.580800e-05	18.586809	1.356693e-13
1610	7.841600e-04	9.966531e-02	3.308456e-01	1.750164e-01	4.221120e-04	1.305600e-05	18.908952	2.534044e-09
1710	7.924160e-04	1.144712e-01	3.845356e-01	1.981548e-01	4.325120e-04	1.667200e-05	19.248050	1.141309e-13
1810	8.052480e-04	1.278891e-01	4.425920e-01	2.227518e-01	4.770240e-04	2.035200e-05	19.604103	8.277823e-13
1910	8.237760e-04	1.449536e-01	5.070138e-01	2.482498e-01	5.187520e-04	1.683200e-05	19.994066	2.123857e-13
2010	8.314880e-04	1.586380e-01	5.753795e-01	2.750927e-01	5.697920e-04	1.680000e-05	20.400983	4.127809e-13
2110	8.283200e-04	1.786362e-01	6.627172e-01	3.036896e-01	5.632960e-04	1.680000e-05	20.824856	1.462830e-12
