10	-5.022375e-38	9.812800e-04	2.271040e-04	2.908800e-05	1.481600e-05	1.420800e-05	8.057816	1.332268e-15
110	5.231680e-04	5.033600e-04	2.616096e-03	9.660800e-04	3.225600e-05	1.401600e-05	16.213123	7.882583e-15
210	6.880640e-04	1.529056e-03	5.041344e-03	3.074912e-03	4.582400e-05	1.430400e-05	16.280943	7.993606e-15
310	8.099520e-04	3.588512e-03	8.069184e-03	6.407360e-03	9.145600e-05	1.568000e-05	16.348762	1.132427e-14
410	7.764160e-04	5.489216e-03	1.427280e-02	1.141757e-02	8.672000e-05	1.529600e-05	16.399627	4.218847e-14
510	7.507520e-04	9.188384e-03	2.491290e-02	1.767395e-02	1.143360e-04	1.161600e-05	16.484401	4.829470e-14
610	7.446400e-04	1.401072e-02	3.795078e-02	2.510717e-02	1.472000e-04	1.670400e-05	16.603086	2.350762e-01
710	7.544320e-04	1.852157e-02	5.123725e-02	3.385757e-02	1.599360e-04	1.603200e-05	16.738725	1.726234e-02
810	7.521600e-04	2.463981e-02	6.672557e-02	4.406253e-02	1.809920e-04	1.622400e-05	16.908274	5.329071e-14
910	7.677440e-04	3.045558e-02	8.370701e-02	5.549398e-02	2.310400e-04	1.260800e-05	17.077823	1.145750e-13
1010	7.753600e-04	3.991114e-02	1.041194e-01	6.807050e-02	2.502080e-04	1.657600e-05	17.281282	3.441691e-14
1110	7.756160e-04	4.594358e-02	1.346005e-01	8.233619e-02	2.844160e-04	1.942400e-05	17.501695	2.831069e-14
1210	8.065920e-04	5.610672e-02	1.632294e-01	9.809750e-02	2.848320e-04	1.664000e-05	17.739064	3.330669e-14
1310	7.921600e-04	6.447731e-02	1.956397e-01	1.153472e-01	3.359040e-04	1.625600e-05	17.993388	5.329071e-14
1410	8.052480e-04	7.537168e-02	2.336501e-01	1.338069e-01	3.451840e-04	1.600000e-05	18.281621	1.749711e-13
1510	7.793280e-04	8.846922e-02	2.786911e-01	1.534687e-01	3.757760e-04	1.606400e-05	18.586809	1.874056e-13
1610	7.682560e-04	9.936787e-02	3.331376e-01	1.749840e-01	4.176640e-04	1.632000e-05	18.908952	1.421085e-13
1710	7.882240e-04	1.144426e-01	3.879629e-01	1.981275e-01	4.428160e-04	1.616000e-05	19.248050	9.747758e-14
1810	7.917760e-04	1.279786e-01	4.455548e-01	2.227446e-01	5.041280e-04	1.270400e-05	19.604103	2.172484e-12
1910	8.166080e-04	1.449225e-01	5.115956e-01	2.482599e-01	5.204480e-04	1.667200e-05	19.994066	1.847411e-13
2010	7.955840e-04	1.586664e-01	5.848237e-01	2.750453e-01	5.561920e-04	1.689600e-05	20.400983	4.476419e-12
2110	8.171200e-04	1.785878e-01	6.693893e-01	3.036888e-01	5.841280e-04	1.628800e-05	20.824856	7.571721e-14
2210	8.481600e-04	1.955260e-01	7.561736e-01	3.340974e-01	6.488320e-04	1.958400e-05	21.282638	1.469935e-13
2310	8.506240e-04	2.146002e-01	8.416865e-01	3.655482e-01	6.492480e-04	1.737600e-05	21.740420	3.952394e-13
2410	8.735680e-04	2.351825e-01	9.334812e-01	3.979915e-01	6.895040e-04	1.286400e-05	22.232113	1.912248e-12
2510	8.787840e-04	2.526092e-01	1.030470e+00	4.317697e-01	7.103680e-04	1.987200e-05	22.740760	1.665335e-13
2610	9.071360e-04	2.779638e-01	1.151614e+00	4.673611e-01	7.588480e-04	1.635200e-05	23.266361	3.093081e-13
2710	9.121280e-04	2.970852e-01	1.277107e+00	5.044398e-01	7.958720e-04	1.680000e-05	23.825873	8.082424e-14
2810	9.542400e-04	3.254156e-01	1.402569e+00	5.427630e-01	8.395520e-04	1.296000e-05	24.385385	2.223777e-13
2910	9.470400e-04	3.457498e-01	1.539507e+00	5.820880e-01	8.628480e-04	1.859200e-05	21.248728	2.186695e-12
3010	9.752640e-04	3.766211e-01	1.684621e+00	6.230557e-01	9.072640e-04	1.715200e-05	21.859105	3.844924e-12
3110	1.020096e-03	4.054181e-01	1.852978e+00	6.653062e-01	9.412160e-04	1.305600e-05	22.503391	6.679990e-12
3210	1.012288e-03	4.298262e-01	2.020381e+00	7.091735e-01	1.013856e-03	1.740800e-05	23.147677	3.406164e-13
3310	1.051072e-03	4.618079e-01	2.193438e+00	7.543652e-01	1.042400e-03	1.766400e-05	23.825873	4.254375e-13
3410	1.135840e-03	4.848074e-01	2.377968e+00	8.009891e-01	1.112704e-03	1.936000e-05	24.521024	5.397904e-13
3510	1.100416e-03	5.203458e-01	2.577533e+00	8.485078e-01	1.143776e-03	1.702400e-05	25.233130	3.015366e-13
3610	1.103840e-03	5.492700e-01	2.795134e+00	8.975334e-01	1.170304e-03	1.344000e-05	25.979145	3.588241e-13
3710	1.139168e-03	5.844491e-01	3.020163e+00	9.482510e-01	1.255616e-03	1.715200e-05	26.742116	4.702905e-13
3810	1.131968e-03	6.220383e-01	3.251643e+00	1.000647e+00	1.284288e-03	1.328000e-05	27.505086	1.007194e-12
3910	1.137312e-03	6.552100e-01	3.496428e+00	1.053860e+00	1.327072e-03	1.324800e-05	28.318922	4.219958e-13
4010	1.204512e-03	6.953082e-01	3.751078e+00	1.108256e+00	1.389536e-03	1.324800e-05	29.132757	2.020606e-13
4110	1.204512e-03	7.332211e-01	4.043530e+00	1.164244e+00	1.469408e-03	1.776000e-05	30.014412	7.576162e-13
4210	1.216448e-03	7.689359e-01	4.337284e+00	1.222090e+00	1.481376e-03	1.340800e-05	30.862157	1.850187e-12
4310	1.227520e-03	7.969386e-01	4.650388e+00	1.281094e+00	1.569952e-03	1.728000e-05	31.743811	6.853185e-12
4410	1.302400e-03	8.369690e-01	4.969168e+00	1.341044e+00	1.622368e-03	1.756800e-05	32.659376	3.689271e-13
4510	1.323776e-03	8.674888e-01	5.305592e+00	1.402357e+00	1.693696e-03	2.006400e-05	33.574941	6.156187e-13
4610	1.393280e-03	9.140347e-01	5.656146e+00	1.465684e+00	1.748960e-03	1.744000e-05	34.524415	1.280309e-12
4710	1.380160e-03	9.548764e-01	6.035283e+00	1.530008e+00	1.845376e-03	1.760000e-05	35.490844	1.040767e-11
4810	1.390240e-03	9.923234e-01	6.424606e+00	1.595857e+00	1.874336e-03	1.750400e-05	36.474229	8.697487e-13
4910	1.432672e-03	1.038819e+00	6.858298e+00	1.662780e+00	1.992384e-03	1.372800e-05	37.474568	8.795187e-13
5010	1.477728e-03	1.075975e+00	7.288282e+00	1.731486e+00	2.004544e-03	1.782400e-05	38.491862	3.839151e-13
5110	1.478496e-03	1.132869e+00	7.712012e+00	1.800352e+00	2.090048e-03	2.054400e-05	39.543065	2.889699e-02
5210	1.554656e-03	1.164526e+00	8.157198e+00	1.872244e+00	2.166240e-03	1.772800e-05	40.611224	4.212186e-13
5310	1.530208e-03	1.214169e+00	8.648474e+00	1.944844e+00	2.238272e-03	1.379200e-05	41.696338	3.330669e-13
5410	1.575360e-03	1.259795e+00	9.102033e+00	2.019407e+00	2.295904e-03	1.763200e-05	42.815361	3.804956e-12
5510	1.593728e-03	1.303154e+00	9.630964e+00	2.094450e+00	2.400192e-03	1.779200e-05	43.951339	5.484502e-13
5610	1.620544e-03	1.361620e+00	1.012103e+01	2.170791e+00	2.469120e-03	4.995200e-05	45.087318	1.575184e-12
5710	1.668352e-03	1.401339e+00	1.069999e+01	2.248820e+00	2.549792e-03	1.788800e-05	46.257206	1.660672e-12
5810	1.697568e-03	1.459994e+00	1.123994e+01	2.328968e+00	2.611296e-03	1.424000e-05	47.494914	6.114220e-12
5910	1.726176e-03	1.505831e+00	1.181212e+01	2.408885e+00	2.710752e-03	1.785600e-05	48.698711	1.245753e-02
6010	1.749312e-03	1.565307e+00	1.241842e+01	2.491657e+00	2.773440e-03	1.427200e-05	49.936419	7.345236e-13
6110	1.807904e-03	1.612710e+00	1.309107e+01	2.574809e+00	2.874208e-03	1.827200e-05	51.191082	2.886580e-12
6210	1.905312e-03	1.677985e+00	1.377475e+01	2.660532e+00	2.964704e-03	1.830400e-05	52.462699	1.066480e-12
6310	1.943968e-03	1.734556e+00	1.445858e+01	2.746802e+00	3.071360e-03	2.051200e-05	53.768227	1.015987e-11
6410	1.979552e-03	1.787300e+00	1.511811e+01	2.834554e+00	3.127616e-03	1.814400e-05	55.073754	3.534950e-12
6510	2.049664e-03	1.849206e+00	1.580490e+01	2.923257e+00	3.241984e-03	1.417600e-05	56.413191	1.041389e-12
6610	2.052672e-03	1.899146e+00	1.652031e+01	3.014177e+00	3.316864e-03	2.054400e-05	57.769583	2.525979e-12
6710	2.127840e-03	1.971581e+00	1.728930e+01	3.105941e+00	3.437632e-03	1.830400e-05	59.159885	6.288747e-12
6810	2.147840e-03	2.022297e+00	1.811808e+01	3.199147e+00	3.532000e-03	1.894400e-05	60.550187	1.100675e-12
6910	2.164224e-03	2.095611e+00	1.894024e+01	3.293745e+00	3.609184e-03	2.044800e-05	61.974398	2.603251e-12
7010	2.225952e-03	2.163356e+00	1.976974e+01	3.390133e+00	3.719168e-03	1.872000e-05	63.415565	8.075762e-13
7110	2.455040e-03	2.225883e+00	2.062593e+01	3.487157e+00	3.846272e-03	2.112000e-05	64.873686	3.818057e-13
7210	2.336608e-03	2.303220e+00	2.150271e+01	3.585725e+00	3.932832e-03	1.910400e-05	66.348762	3.121947e-13
7310	2.336000e-03	2.360253e+00	2.241526e+01	3.685685e+00	4.038848e-03	4.220800e-05	67.857748	1.177192e-11
7410	2.403648e-03	2.435880e+00	2.334479e+01	3.788138e+00	4.133984e-03	1.952000e-05	69.383689	2.503331e-12
7510	2.414688e-03	2.492471e+00	2.428298e+01	3.890643e+00	4.251328e-03	1.571200e-05	70.926585	6.676881e-13
7610	2.472480e-03	2.574828e+00	2.526138e+01	3.994549e+00	4.352672e-03	2.057600e-05	72.486436	8.232304e-13
7710	2.559616e-03	2.640433e+00	2.627494e+01	4.099813e+00	4.472192e-03	2.198400e-05	74.080197	1.001199e-12
7810	2.570400e-03	2.720959e+00	2.733305e+01	4.207546e+00	4.611680e-03	1.564800e-05	75.673957	8.093970e-12
7910	2.632224e-03	2.806851e+00	2.839533e+01	4.315990e+00	4.715360e-03	2.243200e-05	77.301628	9.094947e-13
8010	2.645248e-03	2.871435e+00	2.947762e+01	4.425398e+00	4.819648e-03	1.980800e-05	78.963208	1.200484e-12
8110	2.694880e-03	2.969381e+00	3.059563e+01	4.535016e+00	4.956128e-03	4.278400e-05	80.624788	1.685021e-02
8210	2.759296e-03	3.041544e+00	3.174112e+01	4.649816e+00	5.056928e-03	2.300800e-05	82.354188	7.402967e-13
8310	2.802432e-03	3.114303e+00	3.293698e+01	4.762750e+00	5.178432e-03	2.012800e-05	84.049678	2.467360e-12
8410	2.821600e-03	3.175324e+00	3.417795e+01	4.878060e+00	5.295904e-03	2.243200e-05	85.779078	3.275602e-12
8510	2.890496e-03	3.259107e+00	3.542464e+01	4.994412e+00	5.430016e-03	2.243200e-05	87.542387	1.064571e-11
8610	2.972608e-03	3.333784e+00	3.669723e+01	5.113027e+00	5.522592e-03	2.281600e-05	89.305697	1.365574e-12
8710	3.011168e-03	3.414824e+00	3.802199e+01	5.232068e+00	5.657024e-03	2.022400e-05	91.102916	8.308909e-13
8810	3.075552e-03	3.496094e+00	3.934232e+01	5.352652e+00	5.797952e-03	2.275200e-05	92.917091	1.226130e-12
8910	5.131808e-03	3.568848e+00	4.071734e+01	5.474819e+00	5.955296e-03	2.307200e-05	94.748220	9.265921e-13
9010	5.160736e-03	3.663424e+00	4.211307e+01	5.599110e+00	6.075360e-03	2.281600e-05	96.596304	4.414602e-11
